filename	ann_id	label	start_span	end_span	text
es-S1130-14732005000300004-1	T16	SINTOMA	2232	2244	asintomática
es-S1130-14732005000300004-1	T17	SINTOMA	956	1004	pares craneales están conservados bilateralmente
es-S1130-14732005000300004-1	T18	SINTOMA	924	949	alteración de vías largas
es-S1130-14732005000300004-1	T19	SINTOMA	1027	1075	analítica completa no revela ninguna anormalidad
es-S1130-14732005000300004-1	T20	SINTOMA	2018	2028	tumoración
es-S1130-14732005000300004-1	T21	SINTOMA	2854	2896	raíces de C2 y C3 derechas quedan indemnes
es-S1130-14732005000300004-1	T22	SINTOMA	2902	2918	saco dural libre
es-S1130-14732005000300004-1	T23	SINTOMA	1864	1892	oclusión del flujo vertebral
es-S1130-14732005000300004-1	T24	SINTOMA	889	912	dolorosa a la palpación
S0004-06142006000900015-1	T1	SINTOMA	159	174	dolor abdominal
S0004-06142006000900015-1	T2	SINTOMA	803	831	dolor en hipocondrio derecho
S0004-06142006000900015-1	T3	SINTOMA	887	926	masa dolorosa en el hipocondrio derecho
S0004-06142006000900015-1	T4	SINTOMA	1468	1502	masa retroperitoneal paravertebral
S0004-06142006000900015-1	T5	SINTOMA	550	558	pT3aNoMo
S0004-06142006000900015-1	T6	SINTOMA	87	97	masa renal
S0004-06142006000900015-1	T7	SINTOMA	1809	1830	molestias abdominales
S0004-06142006000900015-1	T8	SINTOMA	229	317	masa sólida y heterogénea de aproximadamente 6 cm, localizada en polo superior del riñón
S0004-06142006000900015-1	T9	SINTOMA	330	350	vena renal permeable
es-S1137-66272009000500016-1	T1	SINTOMA	288	295	astenia
es-S1137-66272009000500016-1	T2	SINTOMA	2207	2228	agitación psicomotriz
es-S1137-66272009000500016-1	T3	SINTOMA	297	308	hipotensión
es-S1137-66272009000500016-1	T4	SINTOMA	324	332	anorexia
es-S1137-66272009000500016-1	T5	SINTOMA	593	607	desorientación
es-S1137-66272009000500016-1	T6	SINTOMA	610	623	alucinaciones
es-S1137-66272009000500016-1	T7	SINTOMA	628	647	hiperbilirrubinemia
es-S1137-66272009000500016-1	T8	SINTOMA	650	664	hiperamoniemia
es-S1137-66272009000500016-1	T9	SINTOMA	915	927	desorientado
es-S1137-66272009000500016-1	T10	SINTOMA	929	937	ictérico
es-S1137-66272009000500016-1	T11	SINTOMA	899	909	consciente
es-S1137-66272009000500016-1	T12	SINTOMA	566	584	tendencia al sueño
es-S1137-66272009000500016-1	T13	SINTOMA	2306	2332	TAC cerebral que es normal
es-S1137-66272009000500016-1	T14	SINTOMA	2335	2364	punción lumbar también normal
es-S1137-66272009000500016-1	T15	SINTOMA	1847	1852	masas
es-S1137-66272009000500016-1	T16	SINTOMA	1867	1909	Arteria hepática y vena esplénica normales
es-S1137-66272009000500016-1	T17	SINTOMA	1735	1757	riñones, bazo normales
es-S1137-66272009000500016-1	T18	SINTOMA	1700	1733	hígado homogéneo sin alteraciones
es-S1137-66272009000500016-1	T19	SINTOMA	1607	1654	buena diferenciación de sustancia blanca y gris
es-S1137-66272009000500016-1	T20	SINTOMA	3171	3205	hígado con arquitectura conservada
es-S1137-66272009000500016-1	T21	SINTOMA	1565	1602	TAC cerebral sin hallazgos reseñables
es-S1137-66272009000500016-1	T22	SINTOMA	1947	1969	elevación del amoniaco
es-S1137-66272009000500016-1	T23	SINTOMA	335	341	mareos
es-S1137-66272009000500016-1	T24	SINTOMA	131	163	hiperbilirrubinemia no conjugada
es-S1137-66272009000500016-1	T25	SINTOMA	233	242	fallecido
es-S1137-66272009000500016-1	T26	SINTOMA	1838	1845	ascitis
es-S1137-66272009000500016-1	T27	SINTOMA	1786	1833	alteraciones en hígado, bazo, vejiga ni riñones
es-S1137-66272009000500016-1	T28	SINTOMA	2085	2116	descenso paulatino del amoniaco
es-S1137-66272009000500016-1	T29	SINTOMA	2793	2807	descenso de BT
es-S1137-66272009000500016-1	T30	SINTOMA	2828	2845	amoniaco se eleva
es-S1137-66272009000500016-1	T31	SINTOMA	2945	2969	signos de edema cerebral
es-S1137-66272009000500016-1	T32	SINTOMA	3034	3040	muerte
es-S1137-66272009000500016-1	T33	SINTOMA	2136	2149	aumento de BT
es-S0213-12852005000400003-1	T1	SINTOMA	244	268	superficie como ulcerada
es-S0213-12852005000400003-1	T2	SINTOMA	1019	1045	signo de Nikolsky positivo
es-S0213-12852005000400003-1	T3	SINTOMA	1277	1305	exacerbación de las lesiones
es-S0213-12852005000400003-1	T4	SINTOMA	1624	1639	depósito de IgG
es-S1137-66272012000300024-1	T1	SINTOMA	286	307	dolor abdominal agudo
es-S1137-66272012000300024-1	T2	SINTOMA	1746	1785	disminución de sus niveles plaquetarios
es-S1137-66272012000300024-1	T3	SINTOMA	393	399	fiebre
es-S1137-66272012000300024-1	T4	SINTOMA	1882	1888	disnea
es-S1137-66272012000300024-1	T5	SINTOMA	1890	1899	hipoxemia
es-S1137-66272012000300024-1	T6	SINTOMA	540	567	ruidos cardiacos arrítmicos
es-S1137-66272012000300024-1	T7	SINTOMA	570	597	dolor abdominal epigástrico
es-S1137-66272012000300024-1	T8	SINTOMA	946	968	moderada trombocitosis
es-S1137-66272012000300024-1	T9	SINTOMA	1013	1043	cifras de hemoglobina normales
es-S1137-66272012000300024-1	T10	SINTOMA	1302	1336	mutación JAK2 siendo esta positiva
es-S1137-66272012000300024-1	T11	SINTOMA	505	530	exploración física normal
es-S1137-66272012000300024-1	T12	SINTOMA	340	386	ritmo deposicional de características normales
es-S1137-66272012000300024-1	T13	SINTOMA	834	870	correctos niveles de anticoagulación
es-S1137-66272012000300024-1	T14	SINTOMA	2042	2125	técnica (ID-PaGIA Heparine/PF4/heparin antibody test/ID-Car) con resultado positivo
es-S1137-66272012000300024-1	T15	SINTOMA	1071	1299	proteinograma e inmunofijación en suero y orina, estudio trombofílico determinando anticoagulante lúpico, Ac anticardiolipina y beta 2 glicoproteína I, mutación Factor V Leiden, protrombina 20,210 G-A con resultado de normalidad
es-S1137-66272012000300024-1	T16	SINTOMA	1902	1927	derrame pleural bilateral
es-S0211-69952009000600023-1	T1	SINTOMA	1217	1254	Colagenograma y coagulograma normales
es-S0211-69952009000600023-1	T2	SINTOMA	1407	1432	hemianopsia nasal derecha
es-S0211-69952009000600023-1	T3	SINTOMA	2392	2410	visión bulto en OD
es-S0211-69952009000600023-1	T4	SINTOMA	1435	1469	visión con bulto del ojo izquierdo
es-S0211-69952009000600023-1	T5	SINTOMA	1258	1360	anticardiolipinas, anticoagulante lúpico, ANCAp y c y serología para toxoplasmosis y sífilis negativas
es-S0211-69952009000600023-1	T6	SINTOMA	1471	1489	Pupilas discóricas
es-S0211-69952009000600023-1	T7	SINTOMA	219	229	dolor óseo
es-S0211-69952009000600023-1	T8	SINTOMA	1581	1613	dismuncion moderada de la visión
es-S0211-69952009000600023-1	T9	SINTOMA	231	238	astenia
es-S0211-69952009000600023-1	T10	SINTOMA	240	247	prurito
es-S0211-69952009000600023-1	T11	SINTOMA	1678	1693	retina aplicada
es-S0211-69952009000600023-1	T12	SINTOMA	1695	1708	mácula normal
es-S0211-69952009000600023-1	T13	SINTOMA	1711	1758	papila congestiva con incipiente edema (OI y D)
es-S0211-69952009000600023-1	T14	SINTOMA	1775	1804	RMN de cerebro y bulbo normal
es-S0211-69952009000600023-1	T15	SINTOMA	1917	1963	compromisos de la vía óptica de grado moderado
es-S0211-69952009000600023-1	T16	SINTOMA	2037	2086	Campimetría: fuera de límites normales para el OD
es-S0211-69952009000600023-1	T17	SINTOMA	2179	2224	OI hay una reducción total de la sensibilidad
es-S0211-69952009000600023-1	T18	SINTOMA	954	963	hipotensa
es-S0211-69952009000600023-1	T19	SINTOMA	444	526	aumento difuso de la fijación del lóbulo paratiroideo inferior izquierdo y derecho
es-S0211-69952009000600023-1	T20	SINTOMA	859	878	Coagulograma normal
es-S0211-69952009000600023-1	T21	SINTOMA	1096	1119	hipotensión sintomática
es-S0211-69952009000600023-1	T22	SINTOMA	1621	1662	Midriasis areactiva en OI, reactiva en OD
es-S0211-69952009000600023-1	T23	SINTOMA	2524	2555	dilatación y tortuosidad venosa
es-S0211-69952009000600023-1	T24	SINTOMA	1806	1866	Potenciales evocados visuales en OD y OI de mediana amplitud
es-S0211-69952009000600023-1	T25	SINTOMA	1869	1900	latencias centrales prolongadas
es-S0211-69952009000600023-1	T26	SINTOMA	2084	2129	OD con alteración de la sensibilidad relativa
es-S0211-69952009000600023-1	T27	SINTOMA	2132	2174	restricción de la mancha ciega (aumentada)
es-S0211-69952009000600023-1	T28	SINTOMA	250	282	hipotensión arterial sintomática
es-S0211-69952009000600023-1	T29	SINTOMA	1025	1075	pérdida parcial de la visión del OD y total del OI
es-S1698-69462006000100006-1	T1	SINTOMA	1069	1081	dolor facial
es-S1698-69462006000100006-1	T2	SINTOMA	88	106	somnolencia diurna
es-S1698-69462006000100006-1	T3	SINTOMA	120	141	despertares nocturnos
es-S1698-69462006000100006-1	T4	SINTOMA	205	255	cefalea tensional en regiones occipital y temporal
es-S1698-69462006000100006-1	T5	SINTOMA	434	453	componente doloroso
es-S1698-69462006000100006-1	T6	SINTOMA	616	632	desgaste oclusal
es-S1698-69462006000100006-1	T7	SINTOMA	664	691	dolor muscular masticatorio
es-S1698-69462006000100006-1	T8	SINTOMA	725	804	puntos gatillo en músculos maseteros y esterno-cleido-mastoideos de ambos lados
es-S1698-69462006000100006-1	T9	SINTOMA	833	849	dolor de espalda
es-S1698-69462006000100006-1	T10	SINTOMA	851	870	digestiones pesadas
es-S1698-69462006000100006-1	T11	SINTOMA	873	883	meteorismo
es-S1698-69462006000100006-1	T12	SINTOMA	1099	1120	mal descanso nocturno
es-S1698-69462006000100006-1	T13	SINTOMA	1125	1147	frecuentes despertares
es-S1887-85712014000100005-1	T1	SINTOMA	1468	1490	trastorno de la marcha
es-S1887-85712014000100005-1	T2	SINTOMA	136	150	desorientación
es-S1887-85712014000100005-1	T3	SINTOMA	152	194	dificultad en la articulación del lenguaje
es-S1887-85712014000100005-1	T4	SINTOMA	235	249	visión borrosa
es-S1887-85712014000100005-1	T5	SINTOMA	252	273	visión doble vertical
es-S1887-85712014000100005-1	T6	SINTOMA	2200	2222	autonomía de la marcha
es-S1887-85712014000100005-1	T7	SINTOMA	819	845	déficit motor ni sensitivo
es-S1887-85712014000100005-1	T8	SINTOMA	292	313	pérdida de conciencia
es-S1887-85712014000100005-1	T9	SINTOMA	315	328	palpitaciones
es-S1887-85712014000100005-1	T10	SINTOMA	330	344	dolor torácico
es-S1887-85712014000100005-1	T11	SINTOMA	348	354	fiebre
es-S1887-85712014000100005-1	T12	SINTOMA	942	998	marcha con tendencia a la lateropulsión hacia la derecha
es-S1887-85712014000100005-1	T13	SINTOMA	894	910	signos meníngeos
es-S1887-85712014000100005-1	T14	SINTOMA	857	873	Romberg negativo
es-S1887-85712014000100005-1	T15	SINTOMA	878	888	dismetrías
es-S1887-85712014000100005-1	T16	SINTOMA	186	233	lenguaje, con emisión y comprensión conservadas
es-S1887-85712014000100005-1	T17	SINTOMA	1042	1157	hemograma, bioquímica, estudio de coagulación, radiografía simple de tórax y electrocardiograma que fueron normales
es-S1887-85712014000100005-1	T18	SINTOMA	1374	1382	diplopia
es-S1887-85712014000100005-1	T19	SINTOMA	925	948	alteración de la marcha
es-S1887-85712014000100005-1	T20	SINTOMA	768	796	pares craneales son normales
es-S1887-85712014000100005-1	T21	SINTOMA	2258	2266	diplopía
es-S1887-85712014000100005-1	T22	SINTOMA	562	604	paresia del IV par craneal del ojo derecho
es-S1887-85712014000100005-1	T23	SINTOMA	615	675	afectación incompleta del III par bilateral y VI par derecho
es-S1887-85712014000100005-1	T24	SINTOMA	723	750	diplopía binocular vertical
es-S1887-85712014000100005-1	T25	SINTOMA	1449	1462	inestabilidad
es-S1137-66272014000100019-1	T1	SINTOMA	191	281	protrusión redondeada, blanda, y no dolorosa en la cara lateral derecha de la pared rectal
es-S1137-66272014000100019-1	T2	SINTOMA	26	39	estreñimiento
es-S1137-66272014000100019-1	T3	SINTOMA	572	592	formación redondeada
es-S1137-66272014000100019-1	T4	SINTOMA	1053	1063	tumoración
es-S1137-66272014000100019-1	T5	SINTOMA	336	340	masa
es-S1137-66272014000100019-1	T6	SINTOMA	720	737	hipointenso en T2
es-S1137-66272014000100019-1	T7	SINTOMA	748	767	mayor señal en STIR
es-S1889-836X2015000400006-1	T1	SINTOMA	748	755	astenia
es-S1889-836X2015000400006-1	T2	SINTOMA	757	778	disminución de fuerza
es-S1889-836X2015000400006-1	T3	SINTOMA	780	803	dificultad para caminar
es-S1889-836X2015000400006-1	T4	SINTOMA	806	829	pérdida de 7 kg de peso
es-S1889-836X2015000400006-1	T5	SINTOMA	911	952	debilidad muscular de predominio proximal
es-S1889-836X2015000400006-1	T6	SINTOMA	236	243	astenia
es-S1889-836X2015000400006-1	T7	SINTOMA	246	267	dolores óseos difusos
es-S1889-836X2015000400006-1	T8	SINTOMA	1024	1034	glucosuria
es-S1889-836X2015000400006-1	T9	SINTOMA	1049	1063	hipofosfatemia
es-S1889-836X2015000400006-1	T10	SINTOMA	1065	1075	fosfaturia
es-S1889-836X2015000400006-1	T11	SINTOMA	1099	1111	hipouricemia
es-S1889-836X2015000400006-1	T12	SINTOMA	1130	1149	acidosis metabólica
es-S1889-836X2015000400006-1	T13	SINTOMA	1860	1873	dolores óseos
es-S1889-836X2015000400006-1	T14	SINTOMA	1176	1187	proteinuria
es-S1889-836X2015000400006-1	T15	SINTOMA	1879	1897	debilidad muscular
es-S1889-836X2015000400006-1	T16	SINTOMA	1210	1232	aminoaciduria moderada
es-S1889-836X2015000400006-1	T17	SINTOMA	318	400	elevación de la fosfatasa alcalina (FA) total y ósea, así como de la paratohormona
es-S1889-836X2015000400006-1	T18	SINTOMA	654	694	gammagrafía con Tc99, que resultó normal
es-S1889-836X2015000400006-1	T19	SINTOMA	536	568	sedimento de orina eran normales
es-S1889-836X2015000400006-1	T20	SINTOMA	607	646	columna que mostró signos degenerativos
es-S1889-836X2015000400006-1	T21	SINTOMA	1238	1309	valores aumentados de glicina (x2), valina (x2), serina (x4) y treonina
es-S1889-836X2015000400006-1	T22	SINTOMA	402	405	PTH
es-S1889-836X2015000400006-1	T23	SINTOMA	992	1010	hiperglucemia leve
es-S1889-836X2015000400006-1	T24	SINTOMA	1487	1507	hipofosfatemia grave
es-S1137-66272016000300010-1	T1	SINTOMA	634	644	Consciente
es-S1137-66272016000300010-1	T2	SINTOMA	646	655	Orientada
es-S1137-66272016000300010-1	T3	SINTOMA	669	681	deshidratada
es-S1137-66272016000300010-1	T4	SINTOMA	204	231	dolor abdominal epigástrico
es-S1137-66272016000300010-1	T5	SINTOMA	236	243	náuseas
es-S1137-66272016000300010-1	T6	SINTOMA	246	253	vómitos
es-S1137-66272016000300010-1	T7	SINTOMA	744	752	Eupneica
es-S1137-66272016000300010-1	T8	SINTOMA	777	802	ruidos cardiacos rítmicos
es-S1137-66272016000300010-1	T9	SINTOMA	814	868	soplo sistólico panfocal de predominio en foco aórtico
es-S1137-66272016000300010-1	T10	SINTOMA	348	385	alteraciones en el ritmo deposicional
es-S1137-66272016000300010-1	T11	SINTOMA	445	451	fiebre
es-S1137-66272016000300010-1	T12	SINTOMA	1019	1029	distensión
es-S1137-66272016000300010-1	T13	SINTOMA	1033	1043	timpanismo
es-S1137-66272016000300010-1	T14	SINTOMA	1117	1151	Extremidades inferiores sin edemas
es-S1137-66272016000300010-1	T15	SINTOMA	720	742	Buena perfusión distal
es-S1137-66272016000300010-1	T16	SINTOMA	683	718	Coloración normal de piel y mucosas
es-S1137-66272016000300010-1	T17	SINTOMA	893	918	murmullo vesicular normal
es-S1137-66272016000300010-1	T18	SINTOMA	990	995	masas
es-S1137-66272016000300010-1	T19	SINTOMA	1045	1065	Peristaltismo normal
es-S1137-66272016000300010-1	T20	SINTOMA	1254	1267	ritmo sinusal
es-S1137-66272016000300010-1	T21	SINTOMA	1891	1907	formación sólida
es-S1137-66272016000300010-1	T22	SINTOMA	3025	3037	asintomática
es-S1137-66272016000300010-1	T23	SINTOMA	1387	1410	silueta cardiaca normal
es-S1137-66272016000300010-1	T24	SINTOMA	1415	1456	alteraciones pleuroparenquimatosas agudas
es-S1137-66272016000300010-1	T25	SINTOMA	1549	1590	creatinina plasmática en valores normales
es-S1137-66272016000300010-1	T26	SINTOMA	920	975	Abdomen: blando, depresible, no doloroso a la palpación
es-S1137-66272016000300010-1	T27	SINTOMA	999	1014	visceromegalias
es-S1137-66272016000300010-1	T28	SINTOMA	1067	1115	Tacto rectal: dedil con restos de heces normales
es-S1137-66272016000300010-1	T29	SINTOMA	2854	2905	mucosa de estómago y duodeno sin observar erosiones
es-S1137-66272016000300010-1	T30	SINTOMA	1337	1361	trastornos de conducción
es-S1137-66272016000300010-1	T31	SINTOMA	1283	1333	alteraciones de la repolarización, despolarización
es-S0376-78922016000200012-1	T1	SINTOMA	426	441	masa parespinal
es-S0376-78922016000200012-1	T2	SINTOMA	2159	2168	lumbalgia
es-S0376-78922016000200012-1	T3	SINTOMA	2185	2204	déficit neurológico
es-S0376-78922016000200012-1	T4	SINTOMA	312	331	temblor intencional
es-S0376-78922016000200012-1	T5	SINTOMA	2488	2508	déficits funcionales
es-S0376-78922016000200012-1	T6	SINTOMA	3705	3713	falleció
es-S0376-78922016000200012-1	T7	SINTOMA	601	634	infiltración de tejido subcutáneo
es-S0376-78922016000200012-1	T8	SINTOMA	2738	2755	convexidad lumbar
es-S0376-78922016000200012-1	T9	SINTOMA	3426	3445	libre de enfermedad
es-S0004-06142009000400011-1	T1	SINTOMA	273	285	uretrorragia
es-S0004-06142009000400011-1	T2	SINTOMA	288	317	imposibilidad para la micción
es-S0004-06142009000400011-1	T3	SINTOMA	538	551	globo vesical
es-S0004-06142009000400011-1	T4	SINTOMA	3283	3295	asintomático
es-S0004-06142009000400011-1	T5	SINTOMA	2565	2664	TAC toracoabdominal, una gammagrafía ósea y una RMN pélvica que no mostraron enfermedad a distancia
es-S0004-06142009000400011-1	T6	SINTOMA	657	742	imágenes polipoideas parietales menores de 2-3 cm tanto en vejiga como en divertículo
es-S0004-06142009000400011-1	T7	SINTOMA	3222	3241	libre de enfermedad
es-S1134-80462014000500004-1	T1	SINTOMA	3093	3109	dolor más severo
es-S1134-80462014000500004-1	T2	SINTOMA	4907	4912	dolor
es-S1134-80462014000500004-1	T3	SINTOMA	3228	3260	dolor severo a nivel de escápula
es-S1134-80462014000500004-1	T4	SINTOMA	3276	3282	fiebre
es-S1134-80462014000500004-1	T5	SINTOMA	3297	3324	sintomatología respiratoria
es-S1134-80462014000500004-1	T6	SINTOMA	2944	2949	dolor
es-S1134-80462014000500004-1	T7	SINTOMA	3027	3032	dolor
es-S1134-80462014000500004-1	T8	SINTOMA	2357	2362	dolor
es-S1134-80462014000500004-1	T9	SINTOMA	4301	4312	disestesias
es-S1134-80462014000500004-1	T10	SINTOMA	4315	4326	parestesias
es-S1134-80462014000500004-1	T11	SINTOMA	970	989	aspecto cushingoide
es-S1134-80462014000500004-1	T12	SINTOMA	1375	1448	calcificaciones groseras en tejidos de partes blandas de cavidad torácica
es-S1134-80462014000500004-1	T13	SINTOMA	1568	1705	calcificaciones musculares en territorio pectoral, periescapular, dorsal, paravertebral y fundamentalmente en territorio glúteo izquierdo
es-S1134-80462014000500004-1	T14	SINTOMA	2834	2856	elementos cushingoides
es-S1134-80462014000500004-1	T15	SINTOMA	493	498	dolor
es-S1134-80462014000500004-1	T16	SINTOMA	501	533	incapacidad para la deambulación
es-S1134-80462014000500004-1	T17	SINTOMA	2765	2784	episodios dolorosos
es-S1134-80462014000500004-1	T18	SINTOMA	3782	3812	neoformación ósea paracervical
es-S1134-80462014000500004-1	T19	SINTOMA	3677	3756	neoformación ósea en forma de puente entre escápula izquierda y parrilla costal
es-S1134-80462014000500004-1	T20	SINTOMA	2512	2533	cuadros inflamatorios
es-S1134-80462014000500004-1	T21	SINTOMA	2575	2593	formaciones óseas,
es-S1134-80462014000500004-1	T22	SINTOMA	2397	2424	osificaciones heterotópicas
es-S1134-80462014000500004-1	T23	SINTOMA	2789	2804	neo-osificación
es-S1130-14732005000200009-1	T1	SINTOMA	86	93	cefalea
es-S1130-14732005000200009-1	T2	SINTOMA	111	118	vértigo
es-S1130-14732005000200009-1	T3	SINTOMA	276	317	cuadrantanopsia homónima inferior derecha
es-S1130-14732005000200009-1	T4	SINTOMA	599	701	focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina
