filename	ann_id	label	start_span	end_span	text
29546951_augmentation_es	T35	SINTOMA	3313	3338	manifestaciones cardíacas
29546951_augmentation_es	T36	SINTOMA	4038	4058	condiciones estables
29546951_augmentation_es	T25	SINTOMA	2961	2995	Expansión de la aurícula izquierda
29588298_augmentation_es	T1	ENFERMEDAD	341	366	hemorragia gingival aguda
29588298_augmentation_es	T2	ENFERMEDAD	412	432	enfermedad de Chagas
29588298_augmentation_es	T3	ENFERMEDAD	621	644	alergias a medicamentos
29588298_augmentation_es	T4	ENFERMEDAD	785	823	Lesiones petequiales en la mucosa oral
29588298_augmentation_es	T5	ENFERMEDAD	829	848	Hemorragia gingival
29588298_augmentation_es	T6	ENFERMEDAD	864	881	lesiones cutáneas
29588298_augmentation_es	T7	ENFERMEDAD	1373	1392	infecciones virales
29588298_augmentation_es	T8	ENFERMEDAD	1400	1414	Hipersplenismo
29588298_augmentation_es	T9	ENFERMEDAD	1417	1444	enfermedad hepática crónica
29588298_augmentation_es	T10	ENFERMEDAD	1449	1468	hipertensión portal
29588298_augmentation_es	T11	ENFERMEDAD	1475	1501	Procesos microangiopáticos
29588298_augmentation_es	T13	ENFERMEDAD	1547	1573	Síndromes mielodisplásicos
29588298_augmentation_es	T14	ENFERMEDAD	1580	1602	Trombocitopenia inmune
29588298_augmentation_es	T15	ENFERMEDAD	1604	1607	ITP
29588298_augmentation_es	T16	ENFERMEDAD	1615	1639	Síndrome antifosfolípido
29588298_augmentation_es	T17	ENFERMEDAD	2055	2152	trombocitopenia inmune inducida por medicamentos (DITP) secundaria al tratamiento con benznidazol
29588298_augmentation_es	T19	SINTOMA	887	920	Examen cardiorrespiratorio normal
29588298_augmentation_es	T20	SINTOMA	926	973	Presión arterial dentro de los límites normales
29588298_augmentation_es	T21	SINTOMA	1039	1067	Niveles bajos de hemoglobina
29588298_augmentation_es	T22	SINTOMA	1072	1114	glóbulos rojos microcíticos e hipocrómicos
29588298_augmentation_es	T23	SINTOMA	1121	1160	Conteo de plaquetas extremadamente bajo
29588298_augmentation_es	T24	ENFERMEDAD	1209	1231	trombocitopenia severa
29588298_augmentation_es	T25	SINTOMA	1236	1253	células anormales
29588298_augmentation_es	T26	SINTOMA	1263	1294	radiografía de tórax fue normal
29588298_augmentation_es	T27	SINTOMA	1791	1895	pruebas sanguíneas basales y las pruebas de coagulación antes del inicio del benznidazol fueron normales
29588298_augmentation_es	T28	SINTOMA	1902	1967	Serología para virus hepatotrópicos (VHC, VHB) y VIH fue negativa
29588298_augmentation_es	T29	SINTOMA	2482	2494	asintomática
29588298_augmentation_es	T30	SINTOMA	2497	2517	clínicamente estable
29588298_augmentation_es	T31	SINTOMA	2815	2827	asintomática
29588298_augmentation_es	T12	ENFERMEDAD	1503	1539	enfermedades congénitas o adquiridas
30110054_augmentation_es	T1	ENFERMEDAD	296	326	insuficiencia cardíaca crónica
30110054_augmentation_es	T2	ENFERMEDAD	465	487	insuficiencia cardíaca
30110054_augmentation_es	T3	ENFERMEDAD	515	539	miocardiopatía chagásica
30110054_augmentation_es	T4	ENFERMEDAD	641	654	muerte súbita
30110054_augmentation_es	T5	ENFERMEDAD	726	767	Ventrículo izquierdo severamente dilatado
30110054_augmentation_es	T6	ENFERMEDAD	807	861	Función del ventrículo izquierdo severamente deprimida
30110054_augmentation_es	T7	ENFERMEDAD	894	914	Regurgitación mitral
30110054_augmentation_es	T8	ENFERMEDAD	922	962	Disfunción severa del ventrículo derecho
30110054_augmentation_es	T9	ENFERMEDAD	974	999	Regurgitación tricuspídea
30110054_augmentation_es	T10	ENFERMEDAD	1530	1548	shock cardiogénico
30110054_augmentation_es	T11	ENFERMEDAD	1971	1984	paro cardíaco
30110054_augmentation_es	T12	ENFERMEDAD	2905	2926	Sangrado mediastínico
30110054_augmentation_es	T13	ENFERMEDAD	2962	2974	Coagulopatía
30110054_augmentation_es	T14	ENFERMEDAD	2977	2989	pericarditis
30110054_augmentation_es	T15	ENFERMEDAD	2992	3025	Disfunción del ventrículo derecho
30110054_augmentation_es	T16	ENFERMEDAD	3267	3279	desnutrición
30110054_augmentation_es	T17	ENFERMEDAD	3616	3625	trombosis
30110054_augmentation_es	T18	ENFERMEDAD	3640	3662	falla cardíaca derecha
30110054_augmentation_es	T19	ENFERMEDAD	3741	3771	regurgitación tricuspídea leve
30110054_augmentation_es	T24	SINTOMA	1167	1186	Bajo gasto cardíaco
30110054_augmentation_es	T25	SINTOMA	1354	1383	Presiones de llenado elevadas
30110054_augmentation_es	T26	SINTOMA	1918	1951	inestabilidad hemodinámica súbita
30110054_augmentation_es	T27	SINTOMA	2281	2304	Mejoría en hemodinámica
30110054_augmentation_es	T28	SINTOMA	2404	2441	estado neurológico se mantuvo intacto
30110054_augmentation_es	T31	SINTOMA	3282	3300	debilidad muscular
30110054_augmentation_es	T32	SINTOMA	3479	3488	hemólisis
30133646_augmentation_es	T1	ENFERMEDAD	380	400	enfermedad de Chagas
30133646_augmentation_es	T2	ENFERMEDAD	480	500	enfermedad de Chagas
30133646_augmentation_es	T3	ENFERMEDAD	653	673	enfermedad de Chagas
30133646_augmentation_es	T4	ENFERMEDAD	1655	1687	bloqueo completo de rama derecha
30133646_augmentation_es	T5	ENFERMEDAD	1690	1728	bloqueo hemibloqueo anterior izquierdo
30133646_augmentation_es	T6	ENFERMEDAD	1842	1874	latidos prematuros ventriculares
30133646_augmentation_es	T7	ENFERMEDAD	1879	1902	taquicardia ventricular
30133646_augmentation_es	T8	ENFERMEDAD	2102	2126	miocardiopatía congénita
30133646_augmentation_es	T9	ENFERMEDAD	2128	2149	hipertensión arterial
30133646_augmentation_es	T10	ENFERMEDAD	2155	2206	consumo de alcohol u otras sustancias cardiotóxicas
30133646_augmentation_es	T11	ENFERMEDAD	2311	2335	miocardiopatía chagásica
30133646_augmentation_es	T12	ENFERMEDAD	2477	2501	miocardiopatía chagásica
30133646_augmentation_es	T13	ENFERMEDAD	2755	2779	miocardiopatía chagásica
30133646_augmentation_es	T14	ENFERMEDAD	2947	2967	enfermedad de Chagas
30133646_augmentation_es	T15	SINTOMA	313	331	síntomas cardíacos
30133646_augmentation_es	T16	SINTOMA	996	1039	serología contra *T. cruzi* fue no reactiva
30133646_augmentation_es	T17	SINTOMA	1459	1568	pruebas de reacción en cadena de la polimerasa (PCR) para la detección de *T. cruzi* resultaron indetectables
30133646_augmentation_es	T18	SINTOMA	1763	1776	ritmo sinusal
30133646_augmentation_es	T19	SINTOMA	1958	1987	parámetros cardíacos normales
30133646_augmentation_es	T20	SINTOMA	2841	2862	serología no reactiva
30133646_augmentation_es	T21	SINTOMA	1241	1284	serología que confirmaron la no reactividad
30133646_augmentation_es	T22	ENFERMEDAD	1905	1926	pausas significativas
30638352_es	T1	ENFERMEDAD	735	761	oclusión completa de sigma
30638352_es	T2	ENFERMEDAD	801	817	vólvulo de sigma
30638352_es	T3	ENFERMEDAD	1017	1032	hematoma mucoso
30638352_es	T4	ENFERMEDAD	1139	1148	megacolon
30638352_es	T5	ENFERMEDAD	1153	1169	vólvulo en sigma
30638352_es	T6	ENFERMEDAD	1259	1267	isquemia
30638352_es	T7	ENFERMEDAD	1340	1369	dehiscencia de la anastomosis
30638352_es	T8	ENFERMEDAD	1594	1690	sigma con necrosis hemorrágica parietal intestinal secundaria a una estenosis masiva por vólvulo
30638352_es	T10	ENFERMEDAD	2067	2073	Chagas
30638352_es	T11	SINTOMA	52	67	dolor abdominal
30638352_es	T12	SINTOMA	69	76	náuseas
30638352_es	T13	SINTOMA	79	110	ausencia de tránsito intestinal
30638352_es	T14	SINTOMA	253	289	abdomen estaba distendido, timpánico
30638352_es	T15	SINTOMA	296	323	dolor a la palpación difusa
30638352_es	T16	SINTOMA	329	340	peritonismo
30638352_es	T17	SINTOMA	366	383	ausencia de heces
30638352_es	T18	SINTOMA	415	432	leve leucocitosis
30638352_es	T19	SINTOMA	553	600	colon distal distendido en forma de U invertida
30638352_es	T20	SINTOMA	1174	1196	meso largo, redundante
30638352_es	T21	ENFERMEDAD	606	654	dilatación retrograda del resto del marco cólico
30638352_es	T22	SINTOMA	940	961	disminución de la luz
30638352_es	T23	ENFERMEDAD	967	1014	mucosa afectada por áreas de necrosis parcheada
30638352_es	T24	ENFERMEDAD	1203	1244	dilatación retrograda del resto del colon
31066753_augmentation_es	T1	ENFERMEDAD	363	380	Edema bipalpebral
31066753_augmentation_es	T2	ENFERMEDAD	2756	2776	enfermedad de Chagas
31066753_augmentation_es	T3	ENFERMEDAD	3015	3035	enfermedad de Chagas
31066753_augmentation_es	T5	SINTOMA	385	393	Anasarca
31066753_augmentation_es	T6	SINTOMA	398	404	Fiebre
31066753_augmentation_es	T7	SINTOMA	409	416	Vómitos
31066753_augmentation_es	T8	SINTOMA	421	428	Diarrea
31066753_augmentation_es	T9	SINTOMA	433	457	Dolor abdominal superior
31066753_augmentation_es	T10	SINTOMA	906	967	Frotis Sanguíneo:** Positivo para tripomastigotes de T. cruzi
31066753_augmentation_es	T11	SINTOMA	1317	1347	Radiografía de Tórax:** Normal
31066753_augmentation_es	T12	SINTOMA	1374	1422	Inversión de la onda T en las derivaciones V1-V3
31066753_augmentation_es	T13	SINTOMA	1739	1751	Asintomática
31066753_augmentation_es	T14	SINTOMA	1756	1781	frotis sanguíneo negativo
31066753_augmentation_es	T15	SINTOMA	1995	2003	falleció
31066753_augmentation_es	T16	SINTOMA	2267	2307	Anticuerpos IgG anti-T. cruzi: Positivos
31066753_augmentation_es	T17	SINTOMA	2329	2355	Anticuerpos IgM: Positivos
31066753_augmentation_es	T18	SINTOMA	2896	2920	deterioro clínico súbito
31706289_augmentation_es	T1	ENFERMEDAD	747	762	estenosis ileal
31706289_augmentation_es	T2	ENFERMEDAD	775	797	obstrucción intestinal
31706289_augmentation_es	T3	ENFERMEDAD	858	870	malignidades
31706289_augmentation_es	T4	ENFERMEDAD	872	898	enfermedades inflamatorias
31706289_augmentation_es	T5	ENFERMEDAD	901	912	infecciones
31706289_augmentation_es	T6	ENFERMEDAD	1048	1069	ileítis granulomatosa
31706289_augmentation_es	T9	ENFERMEDAD	1636	1651	hepatitis B y C
31706289_augmentation_es	T10	ENFERMEDAD	2484	2498	histoplasmosis
31706289_augmentation_es	T11	ENFERMEDAD	3090	3110	enfermedad de Chagas
31706289_augmentation_es	T12	ENFERMEDAD	3514	3538	enfermedades infecciosas
31706289_augmentation_es	T13	ENFERMEDAD	3616	3636	enfermedad de Chagas
31706289_augmentation_es	T14	SINTOMA	293	308	Dolor abdominal
31706289_augmentation_es	T15	SINTOMA	310	325	pérdida de peso
31706289_augmentation_es	T16	SINTOMA	328	341	estreñimiento
31706289_augmentation_es	T17	SINTOMA	571	586	dolor abdominal
31706289_augmentation_es	T18	SINTOMA	588	603	pérdida de peso
31706289_augmentation_es	T19	SINTOMA	620	633	estreñimiento
31706289_augmentation_es	T20	SINTOMA	1075	1151	tinciones de PAS y Gomori mostrando la presencia de microorganismos fúngicos
31706289_augmentation_es	T21	SINTOMA	1167	1273	reacción en cadena de la polimerasa cuantitativa en tiempo real (qPCR) dio positivo para *Histoplasma spp.
31706289_augmentation_es	T22	SINTOMA	1740	1785	pruebas serológicas positivas para *T. cruzi*
31706289_augmentation_es	T23	SINTOMA	2040	2078	afectación cardíaca y gastrointestinal
31706289_augmentation_es	T24	SINTOMA	2253	2272	afectación visceral
31706289_augmentation_es	T25	SINTOMA	2423	2457	recuento de CD4 a valores normales
31706289_augmentation_es	T26	SINTOMA	2819	2892	qPCR de rutina para *T. cruzi* en sangre periférica, que resultó negativa
31706289_augmentation_es	T27	SINTOMA	2989	3030	resultado positivo de qPCR para *T. cruzi
31706289_augmentation_es	T29	SINTOMA	3351	3359	estables
31706289_augmentation_es	T8	ENFERMEDAD	1450	1473	Enfermedades Importadas
31706289_augmentation_es	T30	ENFERMEDAD	1330	1339	infección
31706289_augmentation_es	T7	SINTOMA	1300	1339	serología para VIH reveló una infección
31706289_augmentation_es	T31	SINTOMA	2723	2739	efectos adversos
31706289_augmentation_es	T32	SINTOMA	3183	3250	qPCR anual para *T. cruzi* en sangre periférica permaneció negativa
33338116_augmentation_es	T1	ENFERMEDAD	291	322	Linfoma de Hodgkin (LH) clásico
33338116_augmentation_es	T2	ENFERMEDAD	362	401	Reactivación de la enfermedad de Chagas
33338116_augmentation_es	T3	ENFERMEDAD	403	405	EC
33338116_augmentation_es	T4	ENFERMEDAD	555	581	linfoma de Hodgkin clásico
33338116_augmentation_es	T5	ENFERMEDAD	717	747	Recaída del linfoma de Hodgkin
33338116_augmentation_es	T6	ENFERMEDAD	826	846	enfermedad de Chagas
33338116_augmentation_es	T7	ENFERMEDAD	1366	1375	infección
33338116_augmentation_es	T8	ENFERMEDAD	1625	1636	infecciones
33338116_augmentation_es	T9	ENFERMEDAD	1719	1728	infección
33338116_augmentation_es	T10	ENFERMEDAD	2029	2068	reactivación de la enfermedad de Chagas
33338116_augmentation_es	T11	ENFERMEDAD	2333	2348	derrame pleural
33338116_augmentation_es	T12	ENFERMEDAD	2353	2372	dilatación cardíaca
33338116_augmentation_es	T13	ENFERMEDAD	2538	2557	leve esplenomegalia
33338116_augmentation_es	T14	ENFERMEDAD	2834	2860	fallo primario del injerto
33338116_augmentation_es	T15	ENFERMEDAD	3166	3205	reactivación de la enfermedad de Chagas
33338116_augmentation_es	T16	ENFERMEDAD	3437	3467	Recaída del Linfoma de Hodgkin
33338116_augmentation_es	T17	ENFERMEDAD	3519	3542	recaída temprana del LH
33338116_augmentation_es	T18	ENFERMEDAD	3703	3705	LH
33338116_augmentation_es	T19	ENFERMEDAD	3723	3762	reactivación de la enfermedad de Chagas
33338116_augmentation_es	T20	ENFERMEDAD	4004	4024	Enfermedad de Chagas
33338116_augmentation_es	T21	ENFERMEDAD	4162	4188	fallo primario del injerto
33338116_augmentation_es	T22	ENFERMEDAD	4285	4303	linfoma de Hodgkin
33338116_augmentation_es	T23	ENFERMEDAD	4322	4361	reactivación de la enfermedad de Chagas
33338116_augmentation_es	T24	ENFERMEDAD	4511	4513	LH
33338116_augmentation_es	T25	ENFERMEDAD	4555	4594	reactivación de la enfermedad de Chagas
33338116_augmentation_es	T26	ENFERMEDAD	4653	4677	enfermedades infecciosas
33338116_augmentation_es	T27	ENFERMEDAD	4798	4837	Reactivación de la enfermedad de Chagas
33338116_augmentation_es	T28	ENFERMEDAD	4908	4926	Linfoma de Hodgkin
33338116_augmentation_es	T29	SINTOMA	802	846	Serología positiva para enfermedad de Chagas
33338116_augmentation_es	T30	SINTOMA	857	880	anormalidades cardíacas
33338116_augmentation_es	T31	SINTOMA	882	926	electrocardiograma y ecocardiograma normales
33338116_augmentation_es	T32	SINTOMA	1292	1298	fiebre
33338116_augmentation_es	T33	SINTOMA	1301	1340	niveles elevados de proteína C reactiva
33338116_augmentation_es	T34	SINTOMA	1381	1410	hemocultivos fueron negativos
33338116_augmentation_es	T35	SINTOMA	1536	1542	fiebre
33338116_augmentation_es	T36	SINTOMA	1914	1920	fiebre
33338116_augmentation_es	T37	SINTOMA	2117	2177	prueba micro-Strout confirmó la presencia de tripomastigotes
33338116_augmentation_es	T38	SINTOMA	2203	2220	síntomas cutáneos
33338116_augmentation_es	T39	SINTOMA	2224	2246	hallazgos neurológicos
33338116_augmentation_es	T40	SINTOMA	2300	2320	ritmo sinusal normal
33338116_augmentation_es	T42	SINTOMA	2376	2446	anormalidades en los tiempos de contracción/relajación isovolumétricos
33338116_augmentation_es	T43	SINTOMA	2451	2500	tomografía computarizada (TC) de tórax fue normal
33338116_augmentation_es	T44	SINTOMA	3058	3075	debilidad general
33338116_augmentation_es	T45	SINTOMA	3077	3083	fatiga
33338116_augmentation_es	T46	SINTOMA	3085	3104	fiebre intermitente
33338116_augmentation_es	T47	SINTOMA	3107	3119	edema facial
33338116_augmentation_es	T48	SINTOMA	3124	3154	test micro-Strout fue positivo
33338116_augmentation_es	T49	SINTOMA	3303	3336	micro-Strout resultaron negativas
33338116_augmentation_es	T50	SINTOMA	3613	3634	ganglios hiperactivos
33338116_augmentation_es	T51	SINTOMA	3641	3664	biopsia axilar positiva
33338116_augmentation_es	T52	SINTOMA	3964	3982	episodios febriles
33338116_augmentation_es	T53	SINTOMA	4745	4763	episodios febriles
33338116_augmentation_es	T54	ENFERMEDAD	311	313	LH
33338116_augmentation_es	T41	SINTOMA	2720	2767	micro-Strout hasta que el paciente fue negativo
33338116_augmentation_es	T57	SINTOMA	3367	3429	controles parasitológicos posteriores también fueron negativos
33338116_augmentation_es	T59	ENFERMEDAD	4955	4962	recaída
33338120_augmentation_es	T1	ENFERMEDAD	311	322	Hemiparesia
33338120_augmentation_es	T2	ENFERMEDAD	362	379	Infección por VIH
33338120_augmentation_es	T3	ENFERMEDAD	423	443	Enfermedad de Chagas
33338120_augmentation_es	T4	ENFERMEDAD	975	1014	reactivación de la enfermedad de Chagas
33338120_augmentation_es	T5	ENFERMEDAD	1181	1220	reactivación de la enfermedad de Chagas
33338120_augmentation_es	T6	ENFERMEDAD	2973	3012	reactivación de la enfermedad de Chagas
33338120_augmentation_es	T7	ENFERMEDAD	3280	3299	reacciones adversas
33338120_augmentation_es	T8	ENFERMEDAD	3541	3577	Reactivación de Enfermedad de Chagas
33338120_augmentation_es	T9	ENFERMEDAD	3598	3615	infección por VIH
33338120_augmentation_es	T10	ENFERMEDAD	3654	3665	hemiparesia
33338120_augmentation_es	T11	ENFERMEDAD	3814	3834	enfermedad de Chagas
33338120_augmentation_es	T13	SINTOMA	389	421	Serología Reactiva para T. cruzi
33338120_augmentation_es	T14	SINTOMA	501	512	hemiparesia
33338120_augmentation_es	T15	SINTOMA	541	554	masa cerebral
33338120_augmentation_es	T16	SINTOMA	586	590	masa
33338120_augmentation_es	T17	SINTOMA	688	745	parasitemia mediante el **método de Strout** fue negativa
33338120_augmentation_es	T18	SINTOMA	1245	1305	Visualización de **tripomastigotes** en la sangre periférica
33338120_augmentation_es	T19	SINTOMA	1628	1715	tripomastigotes móviles, tanto libres en el líquido como alojados en el tejido cerebral
33338120_augmentation_es	T20	SINTOMA	1924	2002	qPCR en la biopsia cerebral y el LP confirmó la presencia de ADN de **T. cruzi
33338120_augmentation_es	T22	SINTOMA	3389	3406	condición estable
33338120_augmentation_es	T23	SINTOMA	3636	3649	masa cerebral
33338120_augmentation_es	T12	ENFERMEDAD	3889	3901	reactivación
33338120_augmentation_es	T21	SINTOMA	1134	1176	parasitemia utilizando el método de Strout
34161554_augmentation_es	T1	ENFERMEDAD	343	369	Enfermedad de Chagas Aguda
34161554_augmentation_es	T2	ENFERMEDAD	402	418	Edema Periférico
34161554_augmentation_es	T3	ENFERMEDAD	2969	2989	enfermedad de Chagas
34161554_augmentation_es	T4	ENFERMEDAD	3124	3148	enfermedades infecciosas
34161554_augmentation_es	T5	ENFERMEDAD	3194	3214	enfermedad de Chagas
34161554_augmentation_es	T6	SINTOMA	420	430	Linfopenia
34161554_augmentation_es	T7	SINTOMA	627	633	fiebre
34161554_augmentation_es	T8	SINTOMA	661	669	mialgias
34161554_augmentation_es	T9	SINTOMA	684	691	diarrea
34161554_augmentation_es	T10	SINTOMA	707	723	edema periférico
34161554_augmentation_es	T11	SINTOMA	895	940	Identificación de tripomastigotes de T. cruzi
34161554_augmentation_es	T12	SINTOMA	975	1019	Inmunofluorescencia Indirecta (IF): Positiva
34161554_augmentation_es	T13	SINTOMA	1074	1126	Prueba de Hemaglutinación Indirecta (IHAT): Positiva
34161554_augmentation_es	T14	SINTOMA	1133	1151	ELISA: No reactiva
34161554_augmentation_es	T15	SINTOMA	1264	1274	Linfopenia
34161554_augmentation_es	T16	SINTOMA	1277	1292	trombocitopenia
34161554_augmentation_es	T17	SINTOMA	1320	1372	Radiografía de Tórax, Electrocardiograma:** Normales
34161554_augmentation_es	T18	SINTOMA	1668	1729	parasitemia mediante microscopía directa de sangre periférica
34161554_augmentation_es	T19	SINTOMA	1808	1851	frotis de sangre fue positivo para T. cruzi
34161554_augmentation_es	T20	SINTOMA	1965	1977	Linfocitosis
34161554_augmentation_es	T21	SINTOMA	1984	2063	Bioquímica, Radiografía de Tórax, Electrocardiograma y Ecocardiograma: Normales
34161554_augmentation_es	T22	SINTOMA	2175	2201	ELISA IgG e IHAT negativas
34161554_augmentation_es	T23	SINTOMA	2363	2389	ELISA IgG e IHAT negativas
34161554_augmentation_es	T24	SINTOMA	432	447	Trombocitopenia
34898511_2_augmentation_es	T1	ENFERMEDAD	283	347	Enfermedad de Chagas con afectación cardíaca postrasplante renal
34898511_2_augmentation_es	T2	ENFERMEDAD	380	407	Insuficiencia renal crónica
34898511_2_augmentation_es	T3	ENFERMEDAD	409	421	hipertensión
